problem_index,NearestNeighbourSolver,BeamSearchSolver,HPNSolver,problem_size
0,0.0020394580205902457,0.00040962500497698784,0.05652049998752773,medium
1,0.0002835000632330775,0.00038708397187292576,0.014983834000304341,medium
2,0.00018562492914497852,0.0004409169778227806,0.014700874919071794,medium
3,0.00020100001711398363,0.0008777499897405505,0.02668124996125698,large
4,0.00018975010607391596,0.0005748330149799585,0.025097958045080304,medium
5,0.00018025003373622894,0.0005257080774754286,0.018380375113338232,medium
6,0.0001919169444590807,0.0009817080572247505,0.02491295791696757,large
7,0.00018058402929455042,0.0005627500358968973,0.016829250031150877,medium
8,0.00017562496941536665,0.0006982090417295694,0.01872729102615267,medium
9,0.0002501660492271185,0.001971666933968663,0.04002699989359826,large
10,0.00044854090083390474,0.0007620420074090362,0.020624040975235403,medium
11,0.0002742090728133917,0.0007263340521603823,0.020112792029976845,medium
12,0.00019420799799263477,0.0006827499018982053,0.01986933301668614,medium
13,0.00022283289581537247,0.0003567079547792673,0.013146957964636385,medium
14,0.00022608297877013683,0.001408332958817482,0.028370417072437704,large
15,0.0008735830197110772,0.008296084008179605,0.21238133299630135,large
16,0.00023216695990413427,0.0002929579932242632,0.008305500028654933,small
17,0.00019116699695587158,0.000612083007581532,0.017204625066369772,medium
18,0.00032062502577900887,0.0035433750599622726,0.03719429101329297,large
19,0.00018612504936754704,0.0005902920383960009,0.013926458079367876,medium
20,0.00017787492834031582,0.0005284580402076244,0.015177582972683012,medium
21,0.000571915996260941,0.009660040959715843,0.08297458302695304,large
22,0.00022370798978954554,0.0003428749041631818,0.009101583040319383,small
23,0.00015670794527977705,0.000524875009432435,0.015999209019355476,medium
24,0.00017520796973258257,0.0005562079604715109,0.015940875047817826,medium
25,0.0001799170859158039,0.0005774589953944087,0.01910329202655703,medium
26,0.00021650001872330904,0.00028337491676211357,0.010629917029291391,small
27,0.0003029999788850546,0.0023291249526664615,0.034838124993257225,large
28,0.00022254197392612696,0.00033954204991459846,0.01354887499473989,medium
29,0.00028508296236395836,0.0002596250269562006,0.00972112501040101,small
30,0.0006278330693021417,0.010556249995715916,0.08975054102484137,large
31,0.00017737492453306913,0.0007018329342827201,0.020191916031762958,medium
32,0.00017387501429766417,0.00028945901431143284,0.009774709003977478,small
33,0.0001742079621180892,0.0005343749653548002,0.01481345808133483,medium
34,0.00022962503135204315,0.0014374579768627882,0.03400162502657622,large
35,0.000167582998983562,0.0005909169558435678,0.018830667017027736,medium
36,0.0003818339901044965,0.004417791962623596,0.06195883301552385,large
37,0.0001764999469742179,0.000599791994318366,0.021048916969448328,medium
38,0.00013104092795401812,0.00021016597747802734,0.00869325001258403,small
39,0.00042337505146861076,0.004852083045989275,0.066288375062868,large
